dataset,sample_id,lon,lat,field_salinity,NDVI,SI,SI1,SI2,SI3,SAVI,SRSI_formula
validation,90.0,85.065609,45.157607,1.254,0.3443,0.139149,0.156076,0.412301,0.222204,0.262467,0.6740194416899263
validation,80.0,86.05653,45.071139,1.2735,0.389294,0.116809,0.143114,0.398185,0.20292,0.289972,0.6272506958401879
validation,47.0,85.577516,44.499469,1.405,0.343618,0.109738,0.125809,0.32357,0.178319,0.229682,0.6683301836704669
validation,64.0,85.329389,44.685636,1.4505,0.276064,0.155562,0.179698,0.422839,0.255126,0.212786,0.7459052911060492
validation,35.0,86.149902,44.594779,1.475,0.373651,0.1035,0.125018,0.354011,0.178867,0.263865,0.6387038203463324
validation,79.0,86.030243,45.088555,1.4955,0.399,0.0995661,0.126958,0.382267,0.182481,0.293205,0.6142632446793476
validation,14.0,85.854057,44.404769,1.536,0.246696,0.118797,0.140079,0.323749,0.199854,0.16641,0.7662173599292827
validation,50.0,85.634053,44.674772,1.551,0.345842,0.112155,0.135958,0.371019,0.195069,0.251084,0.6681371616127935
validation,15.0,85.683531,44.638369,1.596,0.269146,0.146342,0.168784,0.396576,0.240013,0.201353,0.7500903998665761
validation,52.0,85.581352,44.740853,1.618,0.280997,0.133915,0.168283,0.389665,0.238178,0.206775,0.7384338034637906
validation,45.0,85.422261,44.503927,1.665,0.269432,0.155967,0.170896,0.397716,0.242543,0.201385,0.7502899742366281
validation,87.0,85.220602,45.086732,1.6875,0.341916,0.105658,0.122601,0.322328,0.174511,0.229174,0.6694068689944853
validation,39.0,86.2848,44.605278,1.704,0.374839,0.115296,0.135231,0.373501,0.192288,0.271174,0.6396199647306204
validation,78.0,85.982082,45.130757,1.7685,0.398427,0.0870314,0.102047,0.295934,0.145314,0.253655,0.6101669153092456
validation,89.0,84.966126,45.099192,1.8555,0.446646,0.0867973,0.110694,0.358159,0.158255,0.315187,0.5643171191378125
validation,83.0,86.359244,44.906356,1.929,0.293917,0.116314,0.140549,0.366408,0.204247,0.213667,0.719935569540775
validation,51.0,85.519429,44.746122,1.971,0.344526,0.0965466,0.116639,0.323553,0.16836,0.23315,0.6657708472117114
validation,61.0,85.471581,44.744785,2.081,0.295918,0.139314,0.157502,0.377844,0.223301,0.215169,0.7214834320537098
validation,26.0,86.261233,44.372247,2.144,0.250289,0.125368,0.149557,0.344232,0.212897,0.174172,0.7644827530886489
validation,4.0,86.036502,44.574887,2.248,0.286441,0.131619,0.147675,0.358973,0.210468,0.204023,0.728679869425525
validation,81.0,86.058891,45.000263,2.316,0.334706,0.112923,0.139896,0.352629,0.198137,0.23418,0.6798433622916386
validation,57.0,85.629346,44.853482,2.477,0.262562,0.116009,0.141633,0.325662,0.200913,0.17649,0.7509159144225138
validation,56.0,85.527553,44.860958,2.522,0.262351,0.13514,0.152103,0.353614,0.216228,0.184936,0.7531675575925983
validation,54.0,85.570764,44.818727,2.82,0.240129,0.154472,0.166857,0.372298,0.236658,0.173275,0.7779750607121028
validation,18.0,85.684819,44.524233,2.963,0.40843,0.121921,0.145865,0.435588,0.208217,0.319036,0.6092878327399948
validation,30.0,86.253969,44.488035,2.998,0.334114,0.143301,0.160282,0.410795,0.227571,0.253728,0.6849047266007149
validation,77.0,85.174842,44.755509,3.0345,0.368594,0.127095,0.144172,0.390446,0.204675,0.272492,0.6476566238524857
validation,5.0,86.036212,44.468672,3.411,0.34162,0.12294,0.142229,0.372702,0.202331,0.247362,0.6735676007951985
validation,58.0,85.380592,44.60651,3.726,0.281007,0.145273,0.159815,0.380423,0.2271,0.205684,0.7365404050518884
validation,71.0,85.458578,44.431585,4.428,0.229951,0.171869,0.189849,0.421203,0.26962,0.176866,0.7931066165415593
validation,38.0,86.308221,44.624965,4.731,0.25442,0.163646,0.183822,0.426789,0.261877,0.197677,0.7679062860037025
validation,91.0,85.094532,44.412546,4.935,0.327902,0.113155,0.126485,0.316433,0.179202,0.216398,0.6838963202335571
validation,67.0,85.184383,44.585638,5.112,0.399345,0.123561,0.137879,0.394062,0.195756,0.296116,0.6162767622310612
validation,60.0,85.434168,44.676271,5.588,0.22362,0.124477,0.148022,0.329083,0.210684,0.151774,0.7903647366146846
validation,92.0,85.18963,44.492218,5.943,0.335711,0.125733,0.138425,0.358468,0.196822,0.23814,0.6785582923714071
validation,65.0,85.287101,44.615186,6.255,0.297616,0.125678,0.147848,0.354372,0.209518,0.209091,0.7177759501125682
validation,48.0,85.575317,44.575894,6.54,0.292369,0.142337,0.16038,0.398626,0.229406,0.220259,0.7255779603605665
validation,68.0,85.12207,44.660839,6.615,0.268648,0.151394,0.166909,0.393588,0.237573,0.200412,0.7501562251857943
validation,42.0,85.750584,44.759459,7.22,0.323893,0.136423,0.155087,0.398777,0.221056,0.243259,0.6936660962004703
validation,74.0,85.084031,44.498831,7.365,0.256863,0.161713,0.178108,0.408232,0.25285,0.194554,0.7641826093500165
validation,32.0,86.358662,44.456944,7.71,0.277872,0.127637,0.151583,0.370555,0.217097,0.201959,0.7378660137674048
validation,28.0,86.4352,44.38109,8.09,0.235281,0.127827,0.155251,0.352019,0.221249,0.165854,0.7803191795425767
validation,73.0,84.981737,44.655634,8.55,0.190328,0.142265,0.169324,0.360516,0.240804,0.13536,0.8271876235534475
validation,46.0,85.552737,44.453396,8.73,0.244712,0.16705,0.183959,0.413472,0.26098,0.1863,0.7773679158705998
validation,29.0,86.220834,44.483688,9.2,0.192618,0.152495,0.176715,0.377041,0.251283,0.14021,0.8264949395785797
validation,49.0,85.590797,44.679573,11.05,0.307977,0.143575,0.168686,0.411856,0.239163,0.23388,0.712285616255867
validation,69.0,85.166016,44.653024,12.81,0.206153,0.176398,0.193738,0.407809,0.274162,0.154707,0.8171459306959804
validation,59.0,85.372906,44.676295,17.98,0.281263,0.146819,0.160498,0.383681,0.228255,0.206949,0.7364390559801944
validation,17.0,85.883318,44.631611,19.97,0.130901,0.171791,0.196998,0.39188,0.279874,0.0966907,0.8911460507711405
validation,31.0,86.272505,44.458964,22.46,0.189765,0.160725,0.190315,0.409758,0.271503,0.144552,0.8322863416216801
validation,70.0,85.502713,44.385929,26.49,0.124743,0.217838,0.242051,0.474941,0.343298,0.100775,0.9081098516424101
validation,27.0,86.390375,44.372885,29.8,0.111312,0.214494,0.231211,0.449762,0.328222,0.087716,0.9182727742152655
validation,37.0,86.261122,44.569796,39.1,0.0587152,0.209471,0.242931,0.448737,0.344458,0.0458641,0.9721278442015947
modeling,1.0,86.107875,44.2348,0.678,0.315713,0.121643,0.150503,0.384252,0.21481,0.233008,0.7006424561629133
modeling,2.0,86.165063,44.237703,0.632,0.434298,0.105981,0.129206,0.399066,0.183838,0.323725,0.5802697159425089
modeling,3.0,86.16199,44.273485,0.491,0.392416,0.112972,0.13335,0.377734,0.189433,0.285022,0.6220454481434616
modeling,4.0,86.197357,44.233955,1.966,0.372722,0.131274,0.150319,0.416956,0.214083,0.285372,0.6450375888620755
modeling,5.0,86.135661,44.691911,0.4768,0.343986,0.121884,0.13933,0.369123,0.198511,0.248105,0.6706468646732049
modeling,6.0,86.023476,44.718358,1.495,0.305347,0.110402,0.131522,0.336194,0.188616,0.210816,0.7069942198441229
modeling,7.0,86.114488,44.640263,1.899,0.263452,0.15398,0.169736,0.398679,0.241776,0.197944,0.7558526747984688
modeling,8.0,86.028451,44.617719,1.899,0.28726,0.14617,0.163845,0.397055,0.233279,0.215272,0.7313299471681711
modeling,9.0,86.117335,44.591515,0.5606,0.273743,0.108347,0.124535,0.288299,0.176444,0.171329,0.7368569713818278
modeling,10.0,86.049537,44.505417,0.702,0.299336,0.146917,0.165882,0.416852,0.237323,0.230511,0.7200325540001646
modeling,11.0,86.063766,44.413521,8.07,0.277341,0.156719,0.170204,0.405025,0.242105,0.209738,0.7424321059174367
modeling,12.0,85.556382,44.370524,0.3689,0.345047,0.130686,0.1443,0.37813,0.205059,0.25144,0.6706608101037365
modeling,13.0,85.812552,44.293275,0.429,0.387723,0.132173,0.146909,0.407639,0.208301,0.292239,0.6296549682246618
modeling,14.0,85.81101,44.259661,0.5503,0.388532,0.12185,0.136402,0.37772,0.19332,0.281579,0.6264971034474142
modeling,15.0,85.80738,44.328881,2.163,0.364486,0.12551,0.141532,0.378786,0.200772,0.265142,0.6510832137446028
modeling,16.0,85.861441,44.257546,0.914,0.295763,0.135946,0.154702,0.376659,0.219906,0.215432,0.7210287518351817
modeling,17.0,85.914312,44.292076,0.704,0.310784,0.125635,0.145431,0.363086,0.206854,0.222182,0.7043925542032653
modeling,18.0,85.891733,44.326077,0.692,0.412726,0.106472,0.123357,0.364665,0.175421,0.294142,0.6000897437258864
modeling,19.0,85.911384,44.255513,0.5925,0.39433,0.0984082,0.116731,0.345725,0.167391,0.274815,0.6168162410807614
modeling,20.0,85.904413,44.365075,0.993,0.386096,0.0955332,0.109109,0.301857,0.154702,0.247826,0.6235245745734486
modeling,21.0,85.863399,44.364409,7.31,0.369613,0.111619,0.13179,0.360786,0.187396,0.262682,0.6440158180270109
modeling,22.0,85.65577,44.365452,0.3052,0.360923,0.107554,0.117082,0.318453,0.166759,0.24018,0.6497134804304124
modeling,23.0,85.765999,44.402168,2.135,0.367326,0.118254,0.139539,0.383961,0.19878,0.270015,0.6478792501670353
modeling,24.0,85.68373,44.673324,2.645,0.366969,0.116277,0.140515,0.374339,0.199099,0.264889,0.6484386726483855
modeling,25.0,85.726499,44.700984,0.6069,0.301093,0.126445,0.151005,0.377061,0.215514,0.220172,0.7150339185479245
modeling,26.0,85.723739,44.654051,1.996,0.312837,0.116244,0.134082,0.33874,0.191083,0.215905,0.7001221117012374
modeling,27.0,85.788555,44.650311,0.669,0.269487,0.144292,0.156833,0.370436,0.223256,0.194936,0.7471585059798223
modeling,28.0,85.830714,44.702815,2.737,0.337735,0.127005,0.147253,0.386158,0.209791,0.249365,0.6784381889560758
modeling,29.0,85.883318,44.631611,19.97,0.130901,0.171791,0.196998,0.39188,0.279874,0.0966907,0.8911460507711405
modeling,30.0,85.936223,44.626904,6.21,0.255846,0.122906,0.139559,0.337733,0.201281,0.177862,0.757127393637953
modeling,31.0,85.6807,44.596978,4.207,0.284788,0.156107,0.171947,0.416654,0.245013,0.218719,0.7355909024403442
modeling,32.0,85.677308,44.567817,0.5907,0.359381,0.128314,0.142036,0.382935,0.202038,0.263642,0.6561759889366572
modeling,33.0,85.738081,44.481559,5.479,0.342456,0.148454,0.166098,0.437335,0.236456,0.268629,0.6781980960899257
modeling,34.0,85.734012,44.566457,1.334,0.490525,0.112543,0.132563,0.450139,0.188001,0.385011,0.5264387187451166
modeling,35.0,85.788936,44.567569,0.477,0.457328,0.0857864,0.115186,0.353935,0.162937,0.317655,0.5547618535732247
modeling,36.0,85.731437,44.548602,0.5871,0.32636,0.140963,0.15925,0.416488,0.227751,0.250926,0.6922076365513458
modeling,37.0,85.83683,44.558532,10.1,0.318952,0.145596,0.163986,0.414283,0.233222,0.243721,0.7005125170187896
modeling,38.0,85.883318,44.555679,1.61,0.33464,0.150984,0.171643,0.447223,0.244454,0.265454,0.6871428156133191
modeling,39.0,85.828158,44.521674,10.1,0.268301,0.155191,0.186758,0.440921,0.265929,0.211644,0.7551569222121982
modeling,40.0,85.887759,44.519377,1.61,0.318755,0.14344,0.160074,0.404823,0.227723,0.240869,0.6997988536008044
modeling,41.0,86.261745,44.277468,1.704,0.396704,0.101519,0.120988,0.338943,0.171419,0.271198,0.6153081827507254
modeling,42.0,86.312382,44.275995,0.915,0.31382,0.116996,0.137289,0.357804,0.197286,0.22412,0.699779438052448
modeling,43.0,86.347037,44.200348,1.203,0.261999,0.143842,0.163978,0.383011,0.233375,0.192755,0.755998849526241
modeling,44.0,86.403997,44.20206,1.183,0.289088,0.147886,0.169031,0.408424,0.240371,0.219451,0.7307306964299501
modeling,45.0,86.398022,44.169403,2.345,0.240828,0.141362,0.169155,0.387036,0.241183,0.178409,0.777788878558314
modeling,46.0,86.445692,44.169592,0.733,0.410033,0.102621,0.117412,0.35825,0.168407,0.290828,0.6015368973163658
modeling,47.0,86.4144,44.239012,0.796,0.299261,0.123945,0.147083,0.373021,0.211014,0.218336,0.7160087674114054
modeling,48.0,86.461277,44.238993,1.047,0.381963,0.106045,0.128541,0.377209,0.185048,0.279338,0.6312626411011505
modeling,49.0,86.486823,44.27401,1.155,0.395593,0.116159,0.138495,0.38605,0.196159,0.289555,0.6200715173865028
modeling,50.0,86.506643,44.269153,6.23,0.351136,0.122449,0.145702,0.398031,0.208586,0.263825,0.6650214758186385
modeling,51.0,86.250518,44.398718,1.088,0.375431,0.119661,0.13653,0.391231,0.195816,0.279446,0.6393175084893264
modeling,52.0,86.205655,44.374992,0.949,0.40395,0.100793,0.118646,0.355971,0.169917,0.285533,0.6077437583521529
modeling,53.0,86.327522,44.328823,2.504,0.309396,0.120691,0.142759,0.366901,0.204685,0.223656,0.7052049467332174
modeling,54.0,86.385925,44.311078,1.215,0.327046,0.110973,0.132215,0.33846,0.188068,0.225138,0.6858191396724067
modeling,55.0,86.345603,44.372267,1.588,0.29337,0.123135,0.14928,0.372665,0.213708,0.213713,0.7222260555393996
modeling,56.0,86.390375,44.372885,29.8,0.111312,0.214494,0.231211,0.449762,0.328222,0.087716,0.9182727742152655
modeling,57.0,86.444158,44.328668,40.44,0.121888,0.11723,0.129975,0.25302,0.184166,0.0698752,0.8876791003335609
modeling,58.0,86.4352,44.38109,8.09,0.235281,0.127827,0.155251,0.352019,0.221249,0.165854,0.7803191795425767
modeling,59.0,86.484912,44.368843,1.238,0.297411,0.148146,0.168891,0.415032,0.240426,0.227753,0.7226032609959632
modeling,60.0,86.466173,44.411363,6.55,0.244403,0.126257,0.147885,0.340075,0.210877,0.169251,0.7699329838589849
modeling,61.0,86.355932,44.39919,33.94,0.048497,0.30134,0.337146,0.618606,0.478222,0.0436123,1.0094678718636863
modeling,62.0,86.154104,44.453553,8.65,0.224242,0.160969,0.186546,0.410072,0.264816,0.170094,0.797872097945529
modeling,63.0,86.148951,44.492965,4.983,0.287986,0.157139,0.172202,0.415881,0.244936,0.220618,0.7325417837912045
modeling,64.0,86.220834,44.483688,9.2,0.192618,0.152495,0.176715,0.377041,0.251283,0.14021,0.8264949395785797
modeling,65.0,86.204845,44.528157,6.75,0.40149,0.0852619,0.110916,0.314871,0.157237,0.263634,0.6087007303724877
modeling,66.0,86.221147,44.467115,3.544,0.245708,0.156641,0.180402,0.425387,0.259066,0.191658,0.7755651506275923
modeling,67.0,86.25208,44.52831,8.82,0.27696,0.160248,0.179122,0.427213,0.254949,0.215112,0.7448969945462258
modeling,68.0,86.272505,44.458964,22.46,0.189765,0.160725,0.190315,0.409758,0.271503,0.144552,0.8322863416216801
modeling,69.0,86.309809,44.530892,6.31,0.349412,0.121737,0.150644,0.410893,0.215739,0.266768,0.6678011384237076
modeling,70.0,86.292179,44.47596,26.34,0.235091,0.13294,0.153307,0.345749,0.218201,0.163919,0.7801210255659053
modeling,71.0,86.351529,44.518523,33.34,0.114631,0.203539,0.239391,0.47247,0.340835,0.0928617,0.9171620996541451
modeling,72.0,86.425991,44.52825,2.136,0.335602,0.11045,0.136222,0.370281,0.196244,0.24397,0.6782190912146311
modeling,73.0,86.41837,44.497653,41.25,0.0955994,0.160181,0.189253,0.369935,0.270176,0.0688131,0.9239897960959093
modeling,74.0,86.456159,44.52105,0.642,0.308515,0.125077,0.153244,0.397164,0.220398,0.232537,0.7082621186827657
modeling,75.0,86.465582,44.491041,0.642,0.353268,0.107197,0.129577,0.368216,0.187672,0.256249,0.6595850807538024
modeling,76.0,86.463411,44.456878,1.056,0.352881,0.114513,0.138066,0.385133,0.19873,0.261365,0.6616836256981127
modeling,77.0,86.197832,44.635421,2.934,0.448311,0.0749425,0.0941337,0.313794,0.135564,0.295016,0.5596623144331678
modeling,78.0,86.213129,44.612471,5.028,0.297676,0.12808,0.151726,0.365964,0.215206,0.213031,0.7185261164717675
modeling,79.0,86.242913,44.561078,5.6,0.29326,0.117131,0.14078,0.347923,0.200983,0.205707,0.7206250314830868
modeling,80.0,86.252805,44.634807,22.02,0.254576,0.130929,0.158072,0.37131,0.225883,0.184987,0.7619998011548297
modeling,81.0,86.261122,44.569796,39.1,0.0587152,0.209471,0.242931,0.448737,0.344458,0.0458641,0.9721278442015947
modeling,82.0,86.299574,44.572073,4.33,0.206742,0.132054,0.160692,0.353056,0.229251,0.146032,0.8093702326055734
modeling,83.0,86.345379,44.63335,0.4318,0.348379,0.101586,0.126079,0.358076,0.183137,0.249373,0.6637061412116058
modeling,84.0,86.370319,44.613483,18.96,0.0825948,0.205766,0.237417,0.455723,0.338252,0.0656831,0.947628161715364
modeling,85.0,86.41877,44.570451,4.444,0.292659,0.132966,0.155292,0.392755,0.223301,0.219472,0.7241870583937551
modeling,86.0,86.449648,44.5806,6.74,0.204871,0.15467,0.184564,0.408525,0.264075,0.156281,0.8162683362332511
modeling,87.0,86.021053,44.256566,0.3666,0.298576,0.147682,0.16181,0.397299,0.230218,0.223641,0.7198458889762447
modeling,88.0,86.060623,44.262913,0.868,0.278745,0.121406,0.135655,0.324507,0.193102,0.187851,0.7339012563349377
modeling,89.0,85.842861,44.492133,12.29,0.235435,0.156665,0.179786,0.401276,0.255285,0.176788,0.7854187704791629
modeling,90.0,85.891092,44.491425,8.97,0.301218,0.167028,0.183898,0.452014,0.261489,0.240039,0.7225750880898123
modeling,91.0,85.712637,44.445524,7.89,0.212095,0.144502,0.171019,0.369456,0.242651,0.152391,0.806251689850012
modeling,92.0,85.965377,44.410105,5.647,0.328807,0.117585,0.131687,0.331558,0.186694,0.222929,0.683989407241077
modeling,93.0,85.97918,44.448535,7.43,0.215579,0.177196,0.195617,0.417215,0.276879,0.163838,0.8084443802328024
modeling,94.0,85.980385,44.478776,3.169,0.348618,0.121453,0.135174,0.356226,0.192086,0.246217,0.6652597388990259
modeling,95.0,85.728604,44.850225,0.6872,0.31304,0.12888,0.144863,0.367678,0.206665,0.22581,0.702067895839854
modeling,96.0,85.83649,44.801096,0.5086,0.316521,0.101841,0.122555,0.309614,0.174435,0.20763,0.6943797746665725
modeling,97.0,85.829821,44.764101,0.5907,0.398551,0.125307,0.1427,0.401976,0.202233,0.297953,0.6181457672758102
modeling,98.0,85.184483,44.512577,0.678,0.357316,0.134928,0.150366,0.397823,0.213312,0.266586,0.6600398910762895
modeling,99.0,85.274945,44.500482,0.886,0.333333,0.1258,0.134328,0.340787,0.190455,0.229408,0.6800653648532617
modeling,100.0,85.298992,44.457187,0.857,0.391709,0.106225,0.12633,0.348239,0.178855,0.271465,0.6212706411709795
modeling,101.0,85.326851,44.503083,6.57,0.276746,0.168889,0.183689,0.431359,0.260655,0.215235,0.7462157846340428
modeling,102.0,85.366619,44.487932,1.143,0.292314,0.142641,0.167523,0.398694,0.237413,0.218289,0.7272437212688743
modeling,103.0,85.47307,44.504035,1.651,0.332516,0.139327,0.15302,0.39197,0.217335,0.246766,0.684799248434167
modeling,104.0,85.527631,44.498528,1.099,0.376914,0.102405,0.117831,0.329277,0.167822,0.255239,0.6341295671682563
modeling,105.0,85.552737,44.453396,8.73,0.244712,0.16705,0.183959,0.413472,0.26098,0.1863,0.7773679158705998
modeling,106.0,85.625103,44.569906,1.109,0.291939,0.136084,0.151134,0.375394,0.216178,0.213363,0.7240109568763445
modeling,107.0,85.582731,44.603361,1.355,0.292557,0.152006,0.169567,0.405493,0.240463,0.220553,0.7274809727669859
modeling,108.0,85.633039,44.601575,0.785,0.348551,0.139095,0.153348,0.403559,0.217862,0.262403,0.6692543677145484
modeling,109.0,85.529631,44.641789,1.739,0.298273,0.152838,0.169497,0.412102,0.240703,0.227076,0.7219072070134775
modeling,110.0,85.539208,44.674479,1.726,0.369851,0.113495,0.135816,0.376223,0.19358,0.269104,0.6446190720549618
modeling,111.0,85.590797,44.679573,11.05,0.307977,0.143575,0.168686,0.411856,0.239163,0.23388,0.712285616255867
modeling,112.0,85.62691,44.704279,1.807,0.261172,0.153159,0.180819,0.430699,0.258765,0.204493,0.760632844639909
modeling,113.0,85.579603,44.788008,4.748,0.271639,0.132992,0.150513,0.349027,0.213386,0.189426,0.7437498971361274
modeling,114.0,85.498431,44.875824,4.706,0.205919,0.152199,0.179192,0.388629,0.25485,0.152341,0.8140481603842613
modeling,115.0,85.57656,44.885221,14.22,0.156072,0.159636,0.177646,0.35735,0.251665,0.109437,0.862422501155901
modeling,116.0,85.573615,44.860116,0.5398,0.344294,0.130062,0.160459,0.415404,0.227605,0.262537,0.6750536638793986
modeling,117.0,85.384433,44.542374,3.488,0.317744,0.100529,0.119778,0.293467,0.169595,0.200637,0.6926904206209292
modeling,118.0,85.437253,44.527208,3.011,0.272337,0.175166,0.189862,0.446093,0.269742,0.215541,0.7520246143664447
modeling,119.0,85.470572,44.580353,5.165,0.312647,0.119024,0.137915,0.340959,0.195705,0.215582,0.7010525613917975
modeling,120.0,85.374756,44.645208,17.98,0.206597,0.169985,0.199435,0.437898,0.284486,0.162578,0.8180847386634222
modeling,121.0,85.372906,44.676295,17.98,0.281263,0.146819,0.160498,0.383681,0.228255,0.206949,0.7364390559801944
modeling,122.0,85.488762,44.695127,1.546,0.374917,0.115881,0.133082,0.364676,0.188964,0.267537,0.6390927754348347
modeling,123.0,85.367552,44.777412,0.3037,0.388421,0.0973751,0.109825,0.306378,0.15581,0.251591,0.6213617335063368
modeling,124.0,85.422338,44.782164,1.559,0.268647,0.133331,0.158377,0.372635,0.225315,0.194803,0.7483050746440251
modeling,125.0,85.472746,44.869238,1.676,0.293454,0.125599,0.148706,0.355725,0.210851,0.206787,0.72202543206732
modeling,126.0,85.429557,44.89943,3.219,0.360206,0.121043,0.146271,0.378735,0.20694,0.260762,0.656301430652867
modeling,127.0,85.220243,44.946225,28.32,0.19238,0.171827,0.200252,0.425252,0.284465,0.148515,0.8320762752921153
modeling,128.0,85.223588,44.718421,8.415,0.294654,0.147405,0.163665,0.401501,0.233109,0.22209,0.7240850861197184
modeling,129.0,85.281044,44.685462,1.6245,0.29998,0.148333,0.164659,0.401268,0.233826,0.225367,0.7191248755821202
modeling,130.0,85.281044,44.685634,8.595,0.29998,0.148333,0.164659,0.401268,0.233826,0.225367,0.7191248755821202
modeling,131.0,85.319824,44.660839,1.053,0.335217,0.108778,0.131518,0.339665,0.186932,0.230969,0.6776676334406122
modeling,132.0,85.275879,44.653024,2.8395,0.267227,0.148414,0.161309,0.378997,0.229513,0.195492,0.750317841324595
modeling,133.0,85.220947,44.660839,1.467,0.293,0.115779,0.134202,0.3391,0.192883,0.203565,0.7196243303307637
modeling,134.0,85.241332,44.623281,0.7275,0.30178,0.146296,0.159773,0.39398,0.2273,0.22506,0.7162671149292001
modeling,135.0,85.28487,44.572815,0.57315,0.324433,0.13492,0.147019,0.376101,0.209274,0.23629,0.6913793154629375
modeling,136.0,85.33169,44.565768,1.2645,0.345671,0.1218,0.139742,0.364162,0.198354,0.246724,0.6690846484601182
