year,zone,zone_pixels,background_pixels,diff_mean_zone,diff_mean_background,diff_mean_zone_minus_background,diff_median_zone,diff_median_background,diff_median_zone_minus_background,HARSEI_mean_zone,HARSEI_mean_background,HARSEI_mean_zone_minus_background,RSEI_mean_zone,RSEI_mean_background,RSEI_mean_zone_minus_background
2002,irrigated_area,2159,504760,0.1695721447467804,0.20768532156944275,-0.038113176822662354,0.17049002647399902,0.19153378903865814,-0.02104376256465912,0.6944320201873779,0.6809096932411194,0.013522326946258545,0.5248599052429199,0.47322434186935425,0.051635563373565674
2002,mining_area,539,506380,0.2215636521577835,0.20750804245471954,0.014055609703063965,0.25956666469573975,0.19140933454036713,0.06815733015537262,0.592079758644104,0.681061863899231,-0.08898210525512695,0.3705160617828369,0.4735538363456726,-0.1030377745628357
2003,ISRIC_saline_class_gt0_union,49248,457698,0.34895825386047363,0.1782243698835373,0.17073388397693634,0.35519182682037354,0.17101050913333893,0.1841813176870346,0.4949081540107727,0.7087098360061646,-0.21380168199539185,0.14594994485378265,0.5304854512214661,-0.3845355063676834
2003,ISRIC_saline_class_ge2_union,3078,503868,0.33509981632232666,0.19395355880260468,0.14114625751972198,0.34346669912338257,0.18676099181175232,0.15670570731163025,0.5181635618209839,0.6889767646789551,-0.1708132028579712,0.18306373059749603,0.49502328038215637,-0.31195954978466034
2003,irrigated_area,2159,504787,0.17904643714427948,0.1948779970407486,-0.015831559896469116,0.17731153964996338,0.1878778040409088,-0.010566264390945435,0.685090959072113,0.6879521012306213,-0.0028611421585083008,0.5060445070266724,0.4930739402770996,0.012970566749572754
2003,mining_area,539,506407,0.2285517454147339,0.19477462768554688,0.03377711772918701,0.2450820505619049,0.18776854872703552,0.057313501834869385,0.5843409895896912,0.6880499124526978,-0.10370892286300659,0.3557891547679901,0.49327534437179565,-0.13748618960380554
2004,ISRIC_saline_class_gt0_union,49291,457683,0.37689095735549927,0.1910693645477295,0.18582159280776978,0.3858424425125122,0.1792665421962738,0.2065759003162384,0.4735155403614044,0.7013457417488098,-0.2278302013874054,0.09662462770938873,0.5102763175964355,-0.4136516898870468
2004,ISRIC_saline_class_ge2_union,3078,503896,0.35771048069000244,0.2082284837961197,0.14948199689388275,0.37294694781303406,0.1953534185886383,0.17759352922439575,0.5008020401000977,0.6802845001220703,-0.17948246002197266,0.14309154450893402,0.4720560312271118,-0.3289644867181778
2004,irrigated_area,2159,504815,0.1839759647846222,0.20924362540245056,-0.02526766061782837,0.1797294020652771,0.1965080201625824,-0.016778618097305298,0.682874321937561,0.6791789531707764,0.003695368766784668,0.49889832735061646,0.46993550658226013,0.028962820768356323
2004,mining_area,539,506435,0.23640374839305878,0.20910698175430298,0.0272967666387558,0.2562395930290222,0.1963406801223755,0.05989891290664673,0.5766770243644714,0.6793038845062256,-0.10262686014175415,0.34027332067489624,0.4701969623565674,-0.12992364168167114
2005,ISRIC_saline_class_gt0_union,49303,457541,0.36869722604751587,0.1737055778503418,0.19499164819717407,0.37631407380104065,0.16001397371292114,0.2163001000881195,0.4846312403678894,0.7178024649620056,-0.2331712245941162,0.11593395471572876,0.5440969467163086,-0.42816299200057983
2005,ISRIC_saline_class_ge2_union,3079,503765,0.3471263349056244,0.19172924757003784,0.15539708733558655,0.36279594898223877,0.17546415328979492,0.18733179569244385,0.5153155326843262,0.696219801902771,-0.18090426921844482,0.1681891232728958,0.5044906139373779,-0.3363014906644821
2005,irrigated_area,2159,504685,0.17458143830299377,0.19275063276290894,-0.01816919445991516,0.171046644449234,0.17651879787445068,-0.005472153425216675,0.690325140953064,0.6951416730880737,-0.004816532135009766,0.5157436728477478,0.5023907423019409,0.013352930545806885
2005,mining_area,539,506305,0.2161499261856079,0.1926482915878296,0.02350163459777832,0.2286742627620697,0.17643499374389648,0.05223926901817322,0.5978390574455261,0.6952243447303772,-0.09738528728485107,0.3816891014575958,0.5025760531425476,-0.12088695168495178
2006,ISRIC_saline_class_gt0_union,49243,457375,0.36967402696609497,0.1763199269771576,0.19335409998893738,0.3770274221897125,0.16515737771987915,0.21187004446983337,0.47805073857307434,0.7074530124664307,-0.22940227389335632,0.10837677121162415,0.5311331152915955,-0.4227563440799713
2006,ISRIC_saline_class_ge2_union,3075,503543,0.351345032453537,0.19415974617004395,0.15718528628349304,0.363128125667572,0.18451392650604248,0.17861419916152954,0.5048898458480835,0.6862560510635376,-0.1813662052154541,0.15354479849338531,0.4920962154865265,-0.3385514169931412
2006,irrigated_area,2159,504459,0.17940422892570496,0.19518104195594788,-0.01577681303024292,0.18168795108795166,0.18577301502227783,-0.004085063934326172,0.6816743016242981,0.6851701140403748,-0.00349581241607666,0.5022701025009155,0.4899890422821045,0.012281060218811035
2006,mining_area,539,506079,0.21790991723537445,0.19508950412273407,0.02282041311264038,0.2489250898361206,0.18570873141288757,0.06321635842323303,0.591232180595398,0.6852551698684692,-0.09402298927307129,0.3733222186565399,0.49016568064689636,-0.11684346199035645
2007,ISRIC_saline_class_gt0_union,49240,457700,0.38010889291763306,0.18157441914081573,0.19853447377681732,0.3885256052017212,0.16136310994625092,0.22716249525547028,0.4712153673171997,0.7075672745704651,-0.23635190725326538,0.09110646694898605,0.5259929895401001,-0.43488652259111404
2007,ISRIC_saline_class_ge2_union,3078,503862,0.36064890027046204,0.19988231360912323,0.1607665866613388,0.380149781703949,0.18088547885417938,0.1992643028497696,0.4994243085384369,0.6857411861419678,-0.18631687760353088,0.13877543807029724,0.4858590364456177,-0.34708359837532043
2007,irrigated_area,2159,504781,0.16209076344966888,0.20102424919605255,-0.03893348574638367,0.15843135118484497,0.18225079774856567,-0.023819446563720703,0.7017377614974976,0.6845367550849915,0.017201006412506104,0.5396469831466675,0.4835123121738434,0.0561346709728241
2007,mining_area,539,506401,0.21192461252212524,0.20084665715694427,0.01107795536518097,0.23980790376663208,0.18206149339675903,0.05774641036987305,0.5958390831947327,0.6847044825553894,-0.08886539936065674,0.38391444087028503,0.4838578999042511,-0.09994345903396606
2008,ISRIC_saline_class_gt0_union,49222,457923,0.37174704670906067,0.19857047498226166,0.173176571726799,0.37814804911613464,0.1973159909248352,0.18083205819129944,0.46198755502700806,0.6828089952468872,-0.22082144021987915,0.09024056047201157,0.4842384159564972,-0.3939978554844856
2008,ISRIC_saline_class_ge2_union,3073,504072,0.36199596524238586,0.21448469161987305,0.14751127362251282,0.3707050681114197,0.21610000729560852,0.15460506081581116,0.47742903232574463,0.6624981760978699,-0.18506914377212524,0.11543305218219757,0.4480135142803192,-0.33258046209812164
2008,irrigated_area,2159,504986,0.20862892270088196,0.2154073417186737,-0.006778419017791748,0.21160519123077393,0.21737703680992126,-0.005771845579147339,0.642342209815979,0.6614581346511841,-0.019115924835205078,0.43371328711509705,0.4460507035255432,-0.012337416410446167
2008,mining_area,539,506606,0.24769634008407593,0.21534410119056702,0.03235223889350891,0.2745448350906372,0.21726416051387787,0.05728067457675934,0.5382389426231384,0.6615076661109924,-0.123268723487854,0.2905425727367401,0.4461635649204254,-0.1556209921836853
2009,ISRIC_saline_class_gt0_union,49219,456078,0.37260162830352783,0.1627000868320465,0.20990154147148132,0.3806346356868744,0.13677114248275757,0.24386349320411682,0.4761689305305481,0.7156460881233215,-0.23947715759277344,0.10356727242469788,0.5529459714889526,-0.44937869906425476
2009,ISRIC_saline_class_ge2_union,3072,502225,0.35321173071861267,0.18210549652576447,0.1711062341928482,0.37158408761024475,0.15905660390853882,0.21252748370170593,0.5028537511825562,0.693478524684906,-0.19062477350234985,0.14964203536510468,0.511372983455658,-0.3617309480905533
2009,irrigated_area,2159,503138,0.14808036386966705,0.18329626321792603,-0.03521589934825897,0.14593952894210815,0.16059602797031403,-0.014656499028205872,0.7075703144073486,0.692254364490509,0.0153159499168396,0.559489905834198,0.5089578628540039,0.05053204298019409
2009,mining_area,539,504758,0.1918696165084839,0.1831364780664444,0.00873313844203949,0.22430309653282166,0.16047215461730957,0.06383094191551208,0.6011666059494019,0.6924170851707458,-0.091250479221344,0.40929701924324036,0.5092803835868835,-0.09998336434364319
2010,ISRIC_saline_class_gt0_union,49296,457683,0.35830965638160706,0.16937130689620972,0.18893834948539734,0.36494243144989014,0.15355324745178223,0.2113891839981079,0.4894677996635437,0.7164950966835022,-0.2270272970199585,0.13115817308425903,0.5471237897872925,-0.41596561670303345
2010,ISRIC_saline_class_ge2_union,3076,503903,0.3387637734413147,0.1868208348751068,0.15194293856620789,0.3508095145225525,0.17085668444633484,0.17995283007621765,0.5161485075950623,0.6955084204673767,-0.17935991287231445,0.17738471925258636,0.5086876749992371,-0.3313029557466507
2010,irrigated_area,2159,504820,0.1639232486486435,0.18784457445144653,-0.02392132580280304,0.15997040271759033,0.1721307337284088,-0.012160331010818481,0.6874673366546631,0.6944499611854553,-0.006982624530792236,0.5235440731048584,0.506605327129364,0.016938745975494385
2010,mining_area,539,506440,0.19527962803840637,0.1877346932888031,0.0075449347496032715,0.22187578678131104,0.17201316356658936,0.04986262321472168,0.5870935320854187,0.6945345401763916,-0.1074410080909729,0.3918139338493347,0.5067997574806213,-0.11498582363128662
2011,ISRIC_saline_class_gt0_union,49221,457889,0.3520015776157379,0.18356187641620636,0.16843970119953156,0.358700156211853,0.17800194025039673,0.1806982159614563,0.48605746030807495,0.6998673677444458,-0.21380990743637085,0.13405591249465942,0.5163056254386902,-0.38224971294403076
2011,ISRIC_saline_class_ge2_union,3072,504038,0.33736148476600647,0.1990732103586197,0.13828827440738678,0.3457452952861786,0.19275662302970886,0.15298867225646973,0.5100066065788269,0.680145263671875,-0.1701386570930481,0.17264504730701447,0.4810721278190613,-0.3084270805120468
2011,irrigated_area,2159,504951,0.1798829287290573,0.19999656081199646,-0.020113632082939148,0.18226423859596252,0.19382083415985107,-0.01155659556388855,0.6701884269714355,0.6791530251502991,-0.008964598178863525,0.49030551314353943,0.4791562259197235,0.011149287223815918
2011,mining_area,539,506571,0.19971977174282074,0.19991116225719452,-0.0001913905143737793,0.21684464812278748,0.19368794560432434,0.023156702518463135,0.5759649276733398,0.67922443151474,-0.10325950384140015,0.3762451708316803,0.47931331396102905,-0.10306814312934875
2012,ISRIC_saline_class_gt0_union,49221,458008,0.36686795949935913,0.18813320994377136,0.17873474955558777,0.3729388415813446,0.17834535241127014,0.19459348917007446,0.47631072998046875,0.702103316783905,-0.22579258680343628,0.10944284498691559,0.5139701962471008,-0.40452735126018524
2012,ISRIC_saline_class_ge2_union,3075,504154,0.34871694445610046,0.20460379123687744,0.14411315321922302,0.360546350479126,0.1925468146800995,0.1679995357990265,0.5029577016830444,0.6812735199928284,-0.17831581830978394,0.15424080193042755,0.4766698479652405,-0.3224290460348129
2012,irrigated_area,2159,505070,0.1769438087940216,0.20559938251972198,-0.02865557372570038,0.17742997407913208,0.19359378516674042,-0.016163811087608337,0.6837764978408813,0.6801773309707642,0.0035991668701171875,0.5068326592445374,0.474577933549881,0.03225472569465637
2012,mining_area,539,506690,0.205011248588562,0.20547792315483093,-0.0004666745662689209,0.22255122661590576,0.19344085454940796,0.029110372066497803,0.5732164978981018,0.6803061366081238,-0.10708963871002197,0.3682052195072174,0.47482845187187195,-0.10662323236465454
2013,ISRIC_saline_class_gt0_union,49193,456963,0.360635906457901,0.14974939823150635,0.21088650822639465,0.3687535524368286,0.12579160928726196,0.24296194314956665,0.4992062449455261,0.7394075393676758,-0.24020129442214966,0.13857030868530273,0.5896580219268799,-0.45108771324157715
2013,ISRIC_saline_class_ge2_union,3073,503083,0.3318743109703064,0.16925805807113647,0.16261625289916992,0.3482152223587036,0.1419386863708496,0.206276535987854,0.5369123220443726,0.7171566486358643,-0.1802443265914917,0.20503801107406616,0.5478986501693726,-0.3428606390953064
2013,irrigated_area,2159,503997,0.13171033561229706,0.1704104244709015,-0.03870008885860443,0.12932926416397095,0.1430683135986328,-0.013739049434661865,0.7327605485916138,0.7159907817840576,0.016769766807556152,0.6010501980781555,0.5455804467201233,0.05546975135803223
2013,mining_area,539,505617,0.16934151947498322,0.17024630308151245,-0.0009047836065292358,0.19502776861190796,0.14296311140060425,0.05206465721130371,0.6204240322113037,0.716164231300354,-0.09574019908905029,0.4510825276374817,0.5459181666374207,-0.09483563899993896
2014,ISRIC_saline_class_gt0_union,49219,457592,0.36889323592185974,0.16832274198532104,0.2005704939365387,0.37602224946022034,0.15327008068561554,0.2227521687746048,0.48048141598701477,0.7176384329795837,-0.23715701699256897,0.11158816516399384,0.5493158102035522,-0.4377276450395584
2014,ISRIC_saline_class_ge2_union,3075,503736,0.3492155075073242,0.18681584298610687,0.16239966452121735,0.36275410652160645,0.17099212110042572,0.19176198542118073,0.506076991558075,0.6957576870918274,-0.18968069553375244,0.15686149895191193,0.5089420080184937,-0.3520805090665817
2014,irrigated_area,2159,504652,0.16542722284793854,0.18789690732955933,-0.02246968448162079,0.17178082466125488,0.17212256789207458,-0.00034174323081970215,0.6940364837646484,0.6946094632148743,-0.0005729794502258301,0.5286092162132263,0.5067125558853149,0.021896660327911377
2014,mining_area,539,506272,0.20332671701908112,0.1877846121788025,0.015542104840278625,0.22786927223205566,0.1720850169658661,0.055784255266189575,0.5757520198822021,0.6947335004806519,-0.11898148059844971,0.3724253177642822,0.5069489479064941,-0.13452363014221191
2015,ISRIC_saline_class_gt0_union,49199,457844,0.35391756892204285,0.16757412254810333,0.18634344637393951,0.36086249351501465,0.15648864209651947,0.20437385141849518,0.4958879053592682,0.7233403921127319,-0.22745248675346375,0.14197032153606415,0.5557665228843689,-0.41379620134830475
2015,ISRIC_saline_class_ge2_union,3077,503966,0.33371421694755554,0.18475127220153809,0.14896294474601746,0.3438611626625061,0.17240959405899048,0.17145156860351562,0.5234220027923584,0.7023564577102661,-0.17893445491790771,0.18970778584480286,0.5176051259040833,-0.3278973400592804
2015,irrigated_area,2159,504884,0.15281665325164795,0.18579567968845367,-0.032979026436805725,0.15193048119544983,0.17355309426784515,-0.021622613072395325,0.7115251421928406,0.7012266516685486,0.010298490524291992,0.5587084293365479,0.5154309868812561,0.04327744245529175
2015,mining_area,539,506504,0.19355522096157074,0.18564686179161072,0.007908359169960022,0.21220707893371582,0.173387810587883,0.038819268345832825,0.5928294062614441,0.7013859152793884,-0.10855650901794434,0.39927417039871216,0.5157390832901001,-0.11646491289138794
2016,ISRIC_saline_class_gt0_union,49233,457800,0.36864298582077026,0.16597230732440948,0.20267067849636078,0.3772628903388977,0.14993639290332794,0.22732649743556976,0.4921865165233612,0.730691134929657,-0.23850461840629578,0.12354352325201035,0.5647188425064087,-0.44117531925439835
2016,ISRIC_saline_class_ge2_union,3077,503956,0.34091904759407043,0.18470361828804016,0.15621542930603027,0.358508825302124,0.1664527803659439,0.19205604493618011,0.5284534692764282,0.7086256742477417,-0.18017220497131348,0.18753443658351898,0.5239220857620239,-0.33638764917850494
2016,irrigated_area,2159,504874,0.1484508216381073,0.18581072986125946,-0.03735990822315216,0.15575367212295532,0.16751570999622345,-0.011762037873268127,0.7259689569473267,0.7074536085128784,0.018515348434448242,0.577518105506897,0.5216426253318787,0.05587548017501831
2016,mining_area,539,506494,0.18298391997814178,0.18565449118614197,-0.002670571208000183,0.204714834690094,0.16744548082351685,0.03726935386657715,0.6165299415588379,0.7076291441917419,-0.09109920263290405,0.4335460066795349,0.5219747424125671,-0.08842873573303223
2017,ISRIC_saline_class_gt0_union,49251,457984,0.3710494041442871,0.17439931631088257,0.19665008783340454,0.3788345158100128,0.16012534499168396,0.21870917081832886,0.4797751307487488,0.7142744660377502,-0.23449933528900146,0.10872571170330048,0.5398749709129333,-0.4311492592096329
2017,ISRIC_saline_class_ge2_union,3076,504159,0.349708616733551,0.19254031777381897,0.15716829895973206,0.36577174067497253,0.17883720993995667,0.18693453073501587,0.509740948677063,0.6926142573356628,-0.18287330865859985,0.16003231704235077,0.5000737905502319,-0.34004147350788116
2017,irrigated_area,2159,505076,0.1593509167432785,0.19363939762115479,-0.03428848087787628,0.1678033471107483,0.18010471761226654,-0.01230137050151825,0.7034847140312195,0.6914539933204651,0.012030720710754395,0.544133722782135,0.4978146553039551,0.04631906747817993
2017,mining_area,539,506696,0.19394953548908234,0.19349296391010284,0.0004565715789794922,0.20897328853607178,0.179983451962471,0.02898983657360077,0.5979586243629456,0.6916048526763916,-0.09364622831344604,0.404009073972702,0.49811187386512756,-0.09410279989242554
2018,ISRIC_saline_class_gt0_union,49255,457464,0.3751074969768524,0.1716606318950653,0.2034468650817871,0.38364675641059875,0.15179651975631714,0.23185023665428162,0.47367605566978455,0.7128893136978149,-0.2392132580280304,0.09856859594583511,0.5412287712097168,-0.4426601752638817
2018,ISRIC_saline_class_ge2_union,3078,503641,0.35693180561065674,0.19042500853538513,0.1665067970752716,0.37391722202301025,0.16951033473014832,0.20440688729286194,0.49837151169776917,0.6908057928085327,-0.19243428111076355,0.14143970608711243,0.5003808736801147,-0.3589411675930023
2018,irrigated_area,2159,504560,0.16486795246601105,0.1915501356124878,-0.026682183146476746,0.16742289066314697,0.17072254419326782,-0.0032996535301208496,0.6931734085083008,0.6896219849586487,0.0035514235496520996,0.5283054709434509,0.4980715811252594,0.03023388981819153
2018,mining_area,539,506180,0.19828125834465027,0.19142915308475494,0.006852105259895325,0.21665233373641968,0.17067280411720276,0.04597952961921692,0.5874764919281006,0.6897457242012024,-0.1022692322731018,0.3891952633857727,0.4983166456222534,-0.10912138223648071
2019,ISRIC_saline_class_gt0_union,49201,457761,0.36971908807754517,0.16880391538143158,0.2009151726961136,0.37765878438949585,0.15233388543128967,0.22532489895820618,0.48311689496040344,0.718936562538147,-0.23581966757774353,0.11339783668518066,0.5501327514648438,-0.4367349147796631
2019,ISRIC_saline_class_ge2_union,3074,503888,0.3452354669570923,0.187345489859581,0.1578899770975113,0.36142927408218384,0.16734100878238678,0.19408826529979706,0.5167217254638672,0.697144091129303,-0.1804223656654358,0.1714862883090973,0.5097987651824951,-0.3383124768733978
2019,irrigated_area,2159,504803,0.16254694759845734,0.18841299414634705,-0.02586604654788971,0.16470688581466675,0.1683235466480255,-0.0036166608333587646,0.6970949769020081,0.696045458316803,0.0010495185852050781,0.5345479846000671,0.5076325535774231,0.026915431022644043
2019,mining_area,539,506423,0.19226758182048798,0.18829859793186188,0.003968983888626099,0.2119443416595459,0.16826122999191284,0.04368311166763306,0.5984293818473816,0.6961540579795837,-0.09772467613220215,0.4061618149280548,0.5078553557395935,-0.1016935408115387
2020,ISRIC_saline_class_gt0_union,49191,457767,0.3677273988723755,0.1680622696876526,0.1996651291847229,0.3758344352245331,0.1592482328414917,0.21658620238304138,0.4837213456630707,0.7222706079483032,-0.23854926228523254,0.11599396169185638,0.5542082786560059,-0.4382143169641495
2020,ISRIC_saline_class_ge2_union,3069,503889,0.346647709608078,0.18646639585494995,0.16018131375312805,0.36139148473739624,0.1748334765434265,0.18655800819396973,0.5126142501831055,0.700259804725647,-0.1876455545425415,0.16596655547618866,0.5137932300567627,-0.34782667458057404
2020,irrigated_area,2159,504799,0.1714029163122177,0.18750469386577606,-0.01610177755355835,0.17891746759414673,0.17577379941940308,0.0031436681747436523,0.692365825176239,0.6991528272628784,-0.006787002086639404,0.5209628343582153,0.5116478204727173,0.009315013885498047
2020,mining_area,539,506419,0.20151107013225555,0.18742109835147858,0.014089971780776978,0.2186475396156311,0.17578032612800598,0.04286721348762512,0.5850723385810852,0.6992451548576355,-0.11417281627655029,0.38356128334999084,0.5118240118026733,-0.1282627284526825
2021,ISRIC_saline_class_gt0_union,49221,457922,0.3670383095741272,0.16837124526500702,0.19866706430912018,0.37472835183143616,0.1591535359621048,0.21557481586933136,0.4781332314014435,0.7173097729682922,-0.23917654156684875,0.11109492182731628,0.5489388108253479,-0.4378438889980316
2021,ISRIC_saline_class_ge2_union,3074,504069,0.3473343849182129,0.1866791993379593,0.1606551855802536,0.3624514937400818,0.17563584446907043,0.18681564927101135,0.5046616196632385,0.695252001285553,-0.19059038162231445,0.15732723474502563,0.5085726380348206,-0.3512454032897949
2021,irrigated_area,2159,504984,0.1664101928472519,0.18774376809597015,-0.02133357524871826,0.17255806922912598,0.17665567994117737,-0.004097610712051392,0.6900565028190613,0.6941139101982117,-0.004057407379150391,0.5236462354660034,0.5063698887825012,0.017276346683502197
2021,mining_area,539,506604,0.19851797819137573,0.187641441822052,0.01087653636932373,0.21713343262672424,0.17660552263259888,0.040527909994125366,0.5807488560676575,0.6942171454429626,-0.11346828937530518,0.38223081827163696,0.5065757632255554,-0.12434494495391846
2022,ISRIC_saline_class_gt0_union,49219,458054,0.3674068748950958,0.18072514235973358,0.18668173253536224,0.37489065527915955,0.17377406358718872,0.20111659169197083,0.46456241607666016,0.6930155754089355,-0.2284531593322754,0.09715549647808075,0.5122904181480408,-0.41513492166996
2022,ISRIC_saline_class_ge2_union,3072,504201,0.3497559130191803,0.19791874289512634,0.15183717012405396,0.3617314100265503,0.19221794605255127,0.16951346397399902,0.488865464925766,0.6719582676887512,-0.18309280276298523,0.1391095221042633,0.4740396738052368,-0.3349301517009735
2022,irrigated_area,2159,505114,0.15884479880332947,0.19900918006896973,-0.04016438126564026,0.1628531515598297,0.19362309575080872,-0.030769944190979004,0.6863166093826294,0.6707834601402283,0.015533149242401123,0.5274717807769775,0.471774160861969,0.055697619915008545
2022,mining_area,539,506734,0.19882981479167938,0.1988382339477539,-8.419156074523926e-06,0.21940124034881592,0.19329892098903656,0.026102319359779358,0.5680361986160278,0.670958936214447,-0.10292273759841919,0.3692063093185425,0.47212064266204834,-0.10291433334350586
2023,ISRIC_saline_class_gt0_union,49270,457746,0.3518003821372986,0.1512073278427124,0.20059305429458618,0.36071494221687317,0.13717830181121826,0.2235366404056549,0.4833758771419525,0.7175514101982117,-0.23417553305625916,0.13157545030117035,0.566344141960144,-0.4347686916589737
2023,ISRIC_saline_class_ge2_union,3072,503944,0.3292871415615082,0.16973347961902618,0.159553661942482,0.3436501622200012,0.1559000462293625,0.18775011599063873,0.5112783908843994,0.6959137916564941,-0.18463540077209473,0.18199126422405243,0.5261802673339844,-0.34418900310993195
2023,irrigated_area,2159,504857,0.1318436563014984,0.17086640000343323,-0.039022743701934814,0.13670194149017334,0.15742787718772888,-0.020725935697555542,0.7128702998161316,0.6947177648544312,0.01815253496170044,0.5810266733169556,0.5238515138626099,0.0571751594543457
2023,mining_area,539,506477,0.17757298052310944,0.17069292068481445,0.006880059838294983,0.1958945095539093,0.1571178138256073,0.038776695728302,0.5867829322814941,0.6949100494384766,-0.10812711715698242,0.4092099368572235,0.5242171287536621,-0.1150071918964386
2024,ISRIC_saline_class_gt0_union,49255,457953,0.35510286688804626,0.14402876794338226,0.211074098944664,0.36463457345962524,0.12048101425170898,0.24415355920791626,0.48981842398643494,0.734588623046875,-0.24477019906044006,0.13471552729606628,0.5905597805976868,-0.4558442533016205
2024,ISRIC_saline_class_ge2_union,3072,504136,0.32702237367630005,0.16353601217269897,0.16348636150360107,0.3453846573829651,0.14221233129501343,0.20317232608795166,0.5256707072257996,0.7119470834732056,-0.186276376247406,0.1986483335494995,0.5484111309051514,-0.34976279735565186
2024,irrigated_area,2159,505049,0.0980396717786789,0.1648104190826416,-0.06677074730396271,0.10211271047592163,0.14406323432922363,-0.041950523853302,0.7551804184913635,0.7106291651725769,0.04455125331878662,0.6571407318115234,0.5458187460899353,0.11132198572158813
2024,mining_area,539,506669,0.15672598779201508,0.16453449428081512,-0.007808506488800049,0.1808936595916748,0.1435939073562622,0.0372997522354126,0.612091600894928,0.7109239101409912,-0.09883230924606323,0.4553656280040741,0.5463893413543701,-0.09102371335029602
